0,1,2,3,4
0.7075470372643796,0.00013066100213960226,0.677153275436785,0.5800664480789114,0.893231340594276
0.719899413610998,0.00014729109740512696,0.6766615035170023,0.5801855881927841,0.8916548636904634
0.6988454516031901,0.00012099006346295442,0.6760689237512806,0.5804312876895648,0.8918908082224014
0.683182550306579,9.985719811778763e-05,0.6756364078453003,0.5805412812971665,0.8919877101568643
0.69114483917549,0.00011060018191463546,0.6753849378059368,0.5796819807723976,0.8921185876328614
0.7135727595212228,0.00014201882350927745,0.6750602172056221,0.5788225821091493,0.8922495043642505
0.6815207518088612,9.872134335834544e-05,0.674852261767981,0.5785362140265459,0.8922887597559713
0.6765418334553414,9.199563858403225e-05,0.6748167945215612,0.5785599831662328,0.885435259053911
0.6855444098325503,0.00010416783268265202,0.6748109847235866,0.5785665388166502,0.8626129005321673
0.6872127639806856,0.00010642152397673665,0.6747949881514603,0.5785677753614894,0.8397852621602371
0.6820376275516492,9.94305901482616e-05,0.6744668719597617,0.5786226740268109,0.8320869461729528
0.6713077943110279,8.646934304835727e-05,0.6740112150003621,0.5788049760659625,0.8216440502181148
0.6864669115379898,0.00010698189469355149,0.6737067501821755,0.5789835880982923,0.8112011935186687
0.6840526853194628,0.00010371511987763155,0.673351488887102,0.5798152528272899,0.8093184460486501
0.6767446660643628,9.528598626268055e-05,0.6729189533534259,0.5824855223383159,0.8094899921104701
0.686682855447846,0.00010875517850375647,0.6725843011390058,0.58514845109109,0.8096105846738365
0.6823450757796068,0.00010287633029503662,0.6719492274117462,0.5857847613631888,0.8099562676533302
0.6925253335361364,0.00011969773671211299,0.6710851573568832,0.5861303854595948,0.8103018721220404
0.6875922262247549,0.00011299040346112508,0.6705088096956381,0.5857365361144597,0.8109013412090091
0.6753969303281074,9.640884748746312e-05,0.669861292009203,0.5818180040297989,0.8135043662340175
0.684667719169249,0.00011171872504632883,0.6690774599750172,0.5778787843537012,0.8160867429229804
0.6788252018255668,0.00010375180404119464,0.668512378611196,0.5766969419028581,0.8185034226034898
0.6750108731782289,9.855054314896811e-05,0.6683517848036661,0.5767198277962313,0.8267134129941593
0.6934085798498552,0.00012431242391355098,0.668161121366078,0.576796081394649,0.834923403384829
0.6751875224409727,9.944835321301519e-05,0.6680506763214714,0.5768522558602015,0.8373863651721772
0.6774970349020843,0.00010259991345423455,0.6683082309465518,0.5767029479777913,0.8373371585386552
0.6755212128982957,9.857837522169824e-05,0.6686914224528346,0.5765490668422457,0.8371863196959679
0.6814422213977236,0.00010664649662668863,0.6689847976228602,0.5765028828738862,0.8370324385604222
0.684406023100342,0.0001106850128161442,0.669389108529889,0.5768990482871328,0.8369361843399228
0.6807879714116083,0.000103867627074467,0.669934679964025,0.5782196389200132,0.8367179832450425
0.6811478255875133,0.00010435698478765887,0.6702890383850889,0.5795402295528936,0.8365041394986433
0.6814422213977236,0.00010475733090012374,0.6704698094639634,0.5797208828655929,0.834069873402643
0.6812263559986508,0.00010386352488603216,0.6706480681977677,0.5796514008222471,0.8260776719252406
0.6766530636077823,9.76485916410945e-05,0.6707741172605832,0.5796281616303484,0.8180942440278879
0.6838826309625282,0.00010747333294250444,0.6708002809791651,0.5796165420343989,0.8164940568674758
0.6781774878621731,9.962029182875246e-05,0.6708293888521262,0.5796049224384495,0.8164824176438306
0.6811543616102347,0.00010366528515784194,0.6708632858828771,0.5796013894531947,0.8164709943248398
0.6758810474465046,9.64998218577762e-05,0.6712327380020577,0.5799584564962873,0.8164077931441692
0.6760053692720845,9.492946879507189e-05,0.6717420570819396,0.5811465994375017,0.8162037239903085
0.6855575015056892,0.00010788459205386784,0.6721108614871568,0.5823352526988084,0.8160001259011485
0.7010175701932788,0.00012885240810454424,0.6721810697552496,0.5826737323139213,0.8126307963743579
0.675854844472531,9.446535229875654e-05,0.6722573822367549,0.5830096603285724,0.8015354758091199
0.6876838286813355,0.00011050388843874428,0.6723075113719823,0.5832717685790922,0.7904402141269693
0.6824694368605784,0.00010343375685747242,0.6723469826683576,0.5825561427880216,0.7882170635276435
0.6870557816691939,0.0001094997551462213,0.6723916356764401,0.581842460138841,0.7881982601950092
0.6724134813019327,8.964997190714586e-05,0.6724456118400562,0.5816283219770039,0.7883080967810442
0.6715956737262126,8.854132113416617e-05,0.6729826255987972,0.5817342133961708,0.7889630729919063
0.6958227864406862,0.00011878287018036315,0.6737266330380821,0.5820870801123493,0.78961808845816
0.6896400622446555,0.00011042439627050961,0.6742690247854887,0.5824400057116155,0.7917001551796411
0.6819852608590936,0.00010007573288349762,0.6759351217486,0.5832572637118515,0.8010209946452266
0.6881941487737063,0.00010091291299503186,0.6781496950448348,0.5856944347068391,0.8103596168032617
0.703405613065528,0.00012131074075792186,0.6797936912224074,0.5881435197132142,0.813721389667146
0.6972752359343569,0.00011309019066687942,0.6811499846340578,0.5895844477494148,0.8165219674509894
0.7069778733398192,0.0001198955053756025,0.68294167922298,0.5927548505786601,0.8193225452348326
0.7065264167073338,0.0001192941127744393,0.6841417558032774,0.5959251748971218,0.8221956473548802
0.7213322550365041,0.00013901814136613722,0.6856063352129899,0.5974489710652451,0.8321023342865074
0.7173739964954219,0.00012756965966928278,0.6874009347008994,0.6002903744564781,0.842051986244373
0.7173151134078405,0.00012749173771671685,0.6887375807889936,0.6031604931667549,0.8450368484646498
0.7147962519426817,0.00012415781655325848,0.6901069069906954,0.6047750674282326,0.8448175678464973
0.7409926506382225,0.00015236772242863987,0.691934539890738,0.608243693468381,0.8440865146864802
0.7263045981119105,0.000133054854809826,0.6932827663193899,0.6117122802531376,0.8441401179238751
0.7127091409033645,0.00011517863638951513,0.697752188943765,0.61296961082226,0.8485315597125968
0.7186170773573495,0.00010310460039789328,0.7037154166169887,0.6147216574655441,0.8529668301461746
0.7355099874704452,0.00012485071347252281,0.7081791472095642,0.6165028708648768,0.8542973916485521
0.7473062326825546,0.00014003583739649982,0.7126934387466762,0.6179052304787116,0.8541023316070914
0.7597567278807792,0.00013570551625268743,0.7187154317413059,0.6213921299037061,0.8534522230648027
0.7346529441307001,0.00010406152908187207,0.7227790713814628,0.6248790685840923,0.8532019306871907
0.7310610365328525,9.953389071157496e-05,0.7284222302182908,0.6282269057839156,0.8523259073655487
0.7444274974137951,9.426079245249931e-05,0.7354551673159071,0.6366441450151753,0.8507546514288348
0.7354053325961174,8.315599171016058e-05,0.7406091843441975,0.6451576973500219,0.8524763732820146
0.7411889275968266,9.027464295559935e-05,0.7438195687899104,0.6477219184203141,0.8699344825251069
0.7543984061662776,9.365256941317681e-05,0.7479874118673903,0.6505934699523886,0.8873925721405032
0.7606203464986374,0.00010120469832169283,0.750815075871521,0.6534650999952467,0.8951017422435984
0.7608558592212664,0.00010149055608420381,0.7550870046201485,0.6545132582095846,0.9068605181843102
0.7507018240664063,7.32450259408359e-05,0.7604631090270997,0.6558037203293193,0.9187192579800391
0.7892047880664271,0.0001191636278523594,0.7644442927169469,0.6571609362426752,0.9222768956209145
0.7922209368339055,0.00012276065827882663,0.7678304431790898,0.6587145861362023,0.9217392341482101
0.8186267434165809,0.00014015505602115596,0.7723107395469716,0.6629884972821118,0.9199470684945874
0.821969987735573,0.00014408467775397786,0.7752886535629138,0.6672624084280213,0.9181907626413016
0.8062612753968237,0.00012562078649191042,0.7783967384578021,0.6697940278954894,0.917426342398322
0.8038536244564101,0.0001117097748170164,0.7821146754907694,0.6750728181863644,0.9158818390110659
0.7961072598696594,0.00010271135951132994,0.7848201374604732,0.6804232299394342,0.9144090355967879
0.8100494599532755,0.00011890699572898446,0.7862359027905809,0.683502874303021,0.9137869750318838
0.8034610705392017,0.00010589530545071882,0.7880488149187281,0.6902012180693048,0.9126954788650861
0.810513969003508,0.00011404115253131652,0.7892484596897167,0.6968995225801968,0.9128189370720482
0.8320913231491296,0.00013896224168832678,0.790377974703396,0.6984048098311237,0.9197249026051434
0.8306127099368771,0.00013328520544844384,0.7917044340173386,0.6988314374283457,0.9266743238568736
0.8538911964827208,0.0001600598556917282,0.7926647975480929,0.6992870355046577,0.9287591777111669
0.8215120147080619,0.0001228176767353011,0.793081277626555,0.6998170814313682,0.9286963298290218
0.8215774338183647,0.00012133441175912948,0.7936051015736777,0.7012801102531077,0.9284868041757119
0.8071118219692388,0.00010472364977402723,0.7938984571160076,0.7027431194471513,0.9283596952173199
0.7904021167693043,8.553604611019451e-05,0.7929460820574684,0.703435270513973,0.9289059143654194
0.7849848530841338,8.329782144044802e-05,0.7915532615038218,0.7047306984407603,0.9294647148665653
0.7834997038491598,8.158485353962206e-05,0.7904607643245352,0.7059700107850828,0.9296323157615175
0.7872682214543594,8.59313479048233e-05,0.7883383234326692,0.7043438758107433,0.9296053276797094
0.8038405720386628,0.0001135957019737644,0.7854486555373155,0.7027177408364038,0.9295155113434521
0.7921424260504638,9.997922350295188e-05,0.783567164239832,0.7019755980282256,0.9294256557518031
0.7866270435136872,9.355937711323158e-05,0.7825023421117085,0.7024056604722231,0.9228729494888036
0.7789591308272906,8.773994193988122e-05,0.7814096682831593,0.7031918478299121,0.9012906884192169
0.7862148815283143,9.621441553226989e-05,0.7805789849389548,0.7036127441399429,0.8796622630089663
0.7983251306187986,0.00011035880051094409,0.7790921673498324,0.7012779119511713,0.8760425233383886
0.8199221909710641,0.00014181999495021153,0.7770717708487448,0.6989430012516163,0.8766308831495004
0.8166246791834268,0.00013794364278395466,0.7757717892965178,0.6977589997542285,0.8775688318515821
0.7953286880579643,0.00011290863448017059,0.7753986864259073,0.6956320444923147,0.8816670751195408
0.7793778877184726,9.484316581637365e-05,0.7751505138394481,0.6934566677047131,0.8857168183510286
0.7714417625681433,8.550672233257912e-05,0.7749160806400913,0.6915669131472725,0.8871113661419111
0.778592779884056,9.39195453322702e-05,0.7732925757769971,0.6853814410738213,0.8880094117383085
0.7831006139092298,0.00010594384474258168,0.7710474421583077,0.6791959690003702,0.8889074965900976
0.7785207854956399,0.00010051668869869757,0.7696212348940024,0.6769706397268038,0.8918788745833183
0.783656725416043,0.00010660284463109505,0.7696502053730924,0.6754457444077123,0.9057120035610381
0.7688835868281763,8.803692860594519e-05,0.7699905496193119,0.67386699069118,0.9194912937690127
0.7645655329942768,8.292579809310974e-05,0.7702211357902801,0.6733933547623723,0.9236980585673837
0.7579313521657606,7.507330655484168e-05,0.7695752275749055,0.6738423186774832,0.9240628589226454
0.7635514484599525,8.440863125997221e-05,0.7686632266867514,0.6753388716037524,0.9244276200225153
0.7506690850697111,6.911531947641279e-05,0.7680497630526341,0.6768354049023256,0.9245946909696792
0.7445190998703757,6.181426805334321e-05,0.7672411019831851,0.6776361560103429,0.9250141544579121
0.7658936606623675,9.014064467596033e-05,0.7662398932173452,0.6793711658136201,0.9254117134375649
0.7592529634388258,8.223152723513503e-05,0.7654262270854517,0.6807253590618135,0.9255310105730045
0.7596259092878695,8.267566273706454e-05,0.7630439155003937,0.6771742378159639,0.9194161196938674
0.7695705758109866,0.00010440542594104237,0.7597766107366858,0.67362313619781,0.899033091213656
0.7741634370146279,0.00010993450860952958,0.7576211364326867,0.6717365613270987,0.8786501412442281
0.7660964932713891,0.00010022319576249688,0.7557416864155727,0.668100511041261,0.8740315088759222
0.7610063643931242,0.00010063606434492064,0.7535681350036862,0.6643860873658526,0.8724513615929838
0.7601296541021271,9.957308722020816e-05,0.7519414700815583,0.6628213085687727,0.871659796246629
0.7551180556349997,9.349690215730786e-05,0.7499438024522771,0.6605690500964859,0.8774968374631661
0.7772057691283839,0.00012876365166386352,0.7472587925416599,0.6583167327411117,0.8833338197966156
0.7708594677150525,0.00012100007358784319,0.7454974619982339,0.6570834657271142,0.8851349160518548
0.7789591308272906,0.00013090868403366478,0.7441939474607521,0.6546821545324635,0.8857713440901288
0.7697538003518436,0.00012418647298921475,0.7427424008410908,0.6522165233784781,0.8863433736582847
0.767149833197434,0.0001209856276036899,0.7416270962792145,0.6508525359100503,0.8867433468445283
0.7660244988829731,0.00011960238536562306,0.7395290722409988,0.6477313985974148,0.8878850506573369
0.761418546006193,0.00012303283553732303,0.7366747734535857,0.6446102024016916,0.8890267937255372
0.7549086870032566,0.00011495315341947073,0.7348276698792495,0.6434226679190489,0.8893693362736932
0.7496419284899439,0.00010841632596242226,0.7340494906214716,0.6434891665526239,0.8842388528527394
0.7447153768289797,0.00010443449455861159,0.733350312839532,0.6433352265339908,0.8673350297407452
0.7611175749178694,0.00012483899573809422,0.732850434681359,0.6432295902748699,0.8503855526081797
0.7565378053873669,0.00011914168408838746,0.7325227502989693,0.6429325250980226,0.8465193283329869
0.7689294174980102,0.0001359521382511735,0.7320958479140053,0.6426353617826959,0.8449314477378794
0.7589323842823377,0.0001234975801199058,0.7318323068416875,0.6425086650059169,0.8448071455399954
0.771867035854351,0.0001396118595382189,0.7320215570851737,0.642833895926324,0.8537743135538721
0.756191062512297,0.00011904278012894681,0.7323415670384817,0.6438225037114215,0.8627313144212931
0.7677386640732465,0.0001334132565362371,0.7325609261674177,0.6442200430633783,0.8665168099834121
0.7560078183437441,0.00011881480444152802,0.7322477662799649,0.6403173897846685,0.8720087177959396
0.7506036855871042,0.0001135210185910155,0.7317994108234255,0.6364147365059587,0.8775006059807713
0.748614732654785,0.00011104209948693271,0.7315397560348881,0.6352044731515097,0.879148213654382
0.7509766118084521,0.00011398580242899008,0.7321493333852249,0.635446698546123,0.8790318214179299
0.7717361583783537,0.0001368769363970287,0.7330559366570175,0.6361538648002779,0.8786749310240999
0.7699565937054733,0.00013466581757526545,0.7337469100620875,0.6368537884346603,0.8796962778058925
0.7577220031617135,0.0001194644026637244,0.7346311966436868,0.6371984507739692,0.8869875153810318
0.7611830136558679,0.00011994506530765011,0.7358213219821831,0.6378805720882063,0.8942788118392588
0.7509962395043126,0.0001073391383859068,0.7366120825930075,0.638562713030139,0.8965708949064464
0.7511728887670562,0.00010755773203470424,0.7374293209655475,0.6397040635444222,0.8963692792145681
0.7654618513534385,0.000122143720542542,0.7384053081422067,0.6429712897973469,0.8959636532519167
0.7768524902305922,0.0001361933037502105,0.7390815215199897,0.6462575549152562,0.8955770465265542
0.7761328015064785,0.00013530564120492318,0.7386393291599505,0.6455064422500698,0.8958138350494143
0.7476987865997629,0.00010227994275631804,0.7379848828968766,0.644332706037617,0.8960756488844963
0.750656032651964,0.0001059356011103203,0.7375648109500721,0.6439229975142268,0.8961541792956339
0.7460696878433484,0.00010026608227795186,0.7374692240712317,0.6443056983281131,0.893323728158691
0.7575649619671342,0.00011460368229467596,0.7374238055830108,0.6454348011601794,0.8839341132468106
0.7803592725114933,0.00014278522614953915,0.7373747559710556,0.6462764367586739,0.8745341349115158
0.7745952463235569,0.00013565893973041066,0.7368887938492477,0.6437731989394201,0.8838808436802453
0.7801172237661427,0.00014469215494085762,0.7362156031366272,0.6412699611201661,0.8932364241675038
0.7565901328245308,0.00011553821577767804,0.7358073078073388,0.6404597690904399,0.9013590320562028
0.7522327843435187,0.00011013877404034883,0.736281002619234,0.6407125345577304,0.9280353082878349
0.7524617414157304,0.00010804218282393108,0.7370287785761241,0.6414044893475934,0.9546954112980778
0.7564069279113697,0.00011291844832810075,0.7375708955357887,0.641883326615804,0.9626939721489389
0.7750401669333209,0.00013594925297988211,0.7375892474314182,0.6401906341248019,0.962696484494009
0.762347583734354,0.00012027993342672456,0.737583378750356,0.6384980201445832,0.9626990557221667
0.7840558153559728,0.0001471119946804007,0.7376344107595931,0.637989721704886,0.9626998408300012
0.7671890885891549,0.00012626416273451896,0.7389482887204892,0.6384617677903289,0.9624722969518914
0.7656385006161821,0.00011852761199569847,0.7407739392232499,0.640034122878011,0.9617143145931538
0.755412471072906,0.00010596553334650736,0.7421113311637868,0.6416064190826053,0.9609562929790246
0.7674769876320355,0.00012078601393678951,0.7427146276514484,0.640720326752987,0.9549852731105444
0.7687265848889888,0.00011990388640173494,0.7434764766662704,0.6397199030949816,0.9355873390578714
0.7710295809550747,0.00012272574060789092,0.7440017923182786,0.6394197956252758,0.9161894050051986
0.7778665551372207,0.00013110305710577045,0.7449858464779363,0.6397397859508882,0.9121709090655207
0.7941967980930859,0.00014701418987192832,0.7462507533376608,0.6407536938359497,0.9116552502398758
0.7818444021187716,0.0001319425140300245,0.7471908218308954,0.6417797708924445,0.9111517605856645
0.7755635786988305,0.0001242790175751966,0.7480378550457516,0.6427124986274273,0.9089596217457981
0.780784545797701,0.0001270800271683488,0.7491619135599816,0.6451375200786774,0.9019883744962711
0.7753345823712271,0.00012045518912306225,0.7499918117963517,0.6475625219022317,0.8950171665021359
0.7680330795111527,0.00011157968244885362,0.7527586691987068,0.6506022239047425,0.8928470891924167
0.7909582282761173,0.0001277850932590466,0.7564512472486224,0.6590399544504804,0.8901832575656329
0.7759560933606471,0.00010976983224126065,0.7591697027529859,0.667495585454843,0.8875374049082573
0.7771992134779665,0.00011126265590531615,0.7608701481838529,0.6712350148147775,0.8867432094506573
0.80107958331737,0.0001329954810298482,0.7630782639681496,0.6780627836075649,0.8858600023923303
0.8166901375491213,0.00015160616782925577,0.7645665536344615,0.6848904935172647,0.8862062742026997
0.8058622247122855,0.00013869724816651532,0.7665938983398837,0.6872456011158601,0.892919456507054
0.7905787660320479,0.00011282717954234981,0.7691145655530616,0.6903909001220998,0.8996855747071438
0.7601820011669868,7.688239128229618e-05,0.7709537591659659,0.6935715289808884,0.9017154317576362
0.7540646960812588,6.964852546215684e-05,0.7719184211621136,0.6943746550401048,0.9015671641431066
0.7879944462011946,0.00010605287659308621,0.773153945361135,0.6949312376116186,0.9010729387613414
0.800039315436768,0.00012023946111786045,0.774065985504681,0.6954878790662199,0.9041725444916181
0.8018385078055088,0.00012235858492912598,0.7771013105310147,0.6957517341816715,0.9224578433490517
0.7730708220691661,7.674613581763321e-05,0.7811519173811203,0.6961745540058966,0.9407727996549304
0.7653375687832502,6.775504164250264e-05,0.7841952112519734,0.6966172174306364,0.9462673375787032
0.7640224935329065,6.622602450728041e-05,0.7875309774188427,0.6973591835895518,0.9457315407371055
0.7634663820260935,5.3122025175383355e-05,0.7919956697685154,0.6995374652761407,0.9439457148292457
0.7972129272328683,9.180738935303505e-05,0.7949918179139119,0.701715688079642,0.9421955720724602
0.7886291077468413,8.196729919346218e-05,0.7987790407132667,0.7030757500088978,0.93821535013971
0.7837156085036242,6.345376948856375e-05,0.8034422279511757,0.7058474358244345,0.9259480402269507
0.7894207319762835,6.990017215078326e-05,0.8067787399704877,0.7086906253359907,0.9137521358717315
0.8064641080058452,8.915804296579622e-05,0.8070295230404961,0.711074134210496,0.9212339976290672
0.7889300395797731,6.891621612960473e-05,0.8071851510409733,0.7171238022562891,0.9295015560516954
0.8074847481905867,8.987174524267265e-05,0.8072637403351984,0.7231734899297779,0.9346135305554528
0.7991298661490756,8.04358285962575e-05,0.8067761883700257,0.7209710661772808,0.9477494641485148
0.7845334553347361,6.58732559295812e-05,0.8060783256437087,0.7181274056010238,0.9608892055145738
0.7846381102090638,6.599170907409878e-05,0.8055681036898172,0.7167234365161284,0.9648494857083297
0.7685957074129914,4.7834382793675064e-05,0.8053815816960557,0.7139691015837322,0.9649414610911315
0.7867775290578489,6.904893860901295e-05,0.8051517021221385,0.711214766651336,0.9650333775908458
0.8031928188198774,8.76416660667082e-05,0.8050805909800363,0.710368283011964,0.9650609937589215
0.7830220834980923,6.479542063910236e-05,0.8068811965428789,0.7109436689161119,0.9647532903709178
0.7891198001433516,6.472421135852077e-05,0.8094128552657388,0.7128100665154787,0.9637435828127705
0.7918611022856965,6.780497450077152e-05,0.811160230517408,0.7146650800512466,0.9627302048754972
0.8023619195710184,7.960593035988734e-05,0.8093959558196029,0.7127635881316813,0.9636664459680391
0.7851615023468776,6.728064023355639e-05,0.8068400765200514,0.710862115839812,0.9646155235736735
0.7838922577663681,6.584295076717275e-05,0.8051612804377184,0.7085711319235926,0.9649002429298247
0.7706631907564483,5.085802934097198e-05,0.803868247089826,0.7003366461684892,0.9586463487086041
0.7805882688390967,6.605575424569127e-05,0.8024139329650485,0.6920408042361262,0.9379771287950522
0.7891655523024022,7.581484090444824e-05,0.8014270524171869,0.6895520712841132,0.9172670636464146
0.7702183094020763,5.425695743312004e-05,0.8024758976008799,0.6899159491376695,0.9309908859858878
0.7804051031813274,6.166609857729302e-05,0.8039923530107514,0.6911288229756679,0.9458790036161049
0.8010730472946485,8.507116413374067e-05,0.805049265177443,0.6923184576217678,0.9530239952293883
0.792770512317997,7.566912489038052e-05,0.807277028285296,0.6907708138031741,0.9661981243185946
0.7966175407066384,7.203179880431182e-05,0.8101684430455812,0.6892596382434889,0.9794086431559262
0.7957604973668934,7.10697669194095e-05,0.8121232830424951,0.6869409596484105,0.9836869901611002
0.8067257844470562,8.33773921194661e-05,0.8093731288093173,0.6776143692679378,0.9852627997232536
0.7924172334202055,7.8233444099152e-05,0.8054335165793023,0.6682877592597694,0.9868386485407987
0.785848471701992,7.077022865288371e-05,0.8026169618510287,0.6646166735368207,0.9880052402719584
0.7897543635505189,7.520801143153186e-05,0.7951298202435064,0.6608182825785215,0.9920417151810444
0.7668226983905285,7.670858803545228e-05,0.7852576388012018,0.6569253450092627,0.9959836042237792
0.7665610023216216,7.64018464045457e-05,0.7779668526630673,0.6553472978897812,0.9971661336439773
0.7530898473109595,6.0612797906639654e-05,0.772738976615254,0.653296596226285,0.9931942927373596
0.7573097822932529,8.554228771747821e-05,0.7658881649075266,0.6512459338181806,0.979954685654763
0.758978156069084,8.754170221169109e-05,0.761383098387469,0.6494798337446606,0.9667150981998621
0.754496505390188,8.217079914414296e-05,0.7577913085557965,0.6447120701432071,0.9542836222389263
0.7478099971245079,8.614933309504907e-05,0.7537184831539769,0.6397798264504435,0.9221465480927055
0.7481109682128315,8.651487930275343e-05,0.7507285766158641,0.6376670423849408,0.8898998728928001
0.7491643081388766,8.779411438045599e-05,0.7482811403359414,0.6345014875965731,0.892651872129389
0.763669195007419,0.00011549909777982811,0.7450494402125241,0.6313358935528136,0.9003196277942187
0.7512252554596118,0.00010022239102696659,0.7429073716247977,0.6301018610586776,0.9027389768413652
0.7391280587868748,8.537136974192557e-05,0.740808640989531,0.6312061544831763,0.9037993238548324
0.7490073061996891,0.00010516860963918289,0.7383257767185804,0.6341632435138106,0.9047821414696509
0.7453238354006526,0.00010060893886924156,0.736495435196509,0.6370686528212444,0.9052404285402957
0.7474370512754642,0.000103224878918126,0.7349507944153819,0.6371849076638256,0.9060575884020523
0.7460696878433484,0.00010798110143441337,0.7329079045748382,0.636797594341412,0.9068747678915049
0.7424320280864501,0.00010344675039213215,0.7315673133198761,0.6357818610806355,0.9071198785574097
0.7345874857650057,9.366852672991131e-05,0.730562630451869,0.6315780600643395,0.9042192584077658
0.7223332871530812,8.181065055280018e-05,0.7294402402917871,0.6273252683191758,0.8946920926032957
0.7495437900106419,0.00011585718546310565,0.7285240194490228,0.6247020267674314,0.8851322270575219
0.7462659648019525,0.00011175586064689669,0.725614547208546,0.6179654875050031,0.8820179005553499
0.7283458784813938,0.00010199881526850933,0.7216197026423798,0.6112288893594874,0.8780101998483952
0.7207630322288562,9.237924227192818e-05,0.7189351834241592,0.6087330119261811,0.8740024598860489
0.7396776342709663,0.00011637421822746062,0.715460767213732,0.606934015834399,0.8721532954036475
0.7367269046137909,0.0001266884938913253,0.7111691322584606,0.6050390403098593,0.8689382788217115
0.7248521486182399,0.00011139789072979437,0.7079375106458267,0.6038063817544336,0.8656592759512706
0.7182637984595578,0.00010291432951422255,0.7038568930487505,0.6004855326364182,0.864200467084141
0.721705181257852,0.00012571694257393056,0.6983668694950257,0.5971646638907071,0.8615235830396101
0.7270700782504668,0.00013276149926749625,0.6947717822104486,0.5956493076318037,0.858846698995079
0.7211097751039263,0.00012493515182011432,0.6922572780937708,0.5938441091881296,0.8580545840732403
0.7156467592597052,0.00012703794538842408,0.6894987428344606,0.5919072089052321,0.8575795938334183
0.701383980019601,0.00010812507058354957,0.6874861189009335,0.5907452296825998,0.8570591262222877
0.7116296372587376,0.0001217111457534744,0.6860096451075297,0.5878405465999128,0.8578341061656403
0.7214761849302485,0.00014155612020706407,0.6849439789884844,0.5875500959565704,0.857911635564289
